,Wavelength,V1,V2,Gain,Out
484,490,9.035897435897436,1.5641025641025643,4,-0.41109765625
485,490,8.955555555555556,1.6444444444444444,4,-0.41104296875
486,490,8.875213675213676,1.7247863247863249,4,-0.411125
487,490,8.794871794871796,1.8051282051282054,4,-0.411078125
488,490,8.714529914529916,1.8854700854700854,4,-0.41135546875
489,490,8.634188034188034,1.965811965811966,4,-0.41116796875
490,490,8.553846153846154,2.0461538461538464,4,-0.41114062500000004
491,490,8.473504273504274,2.1264957264957265,4,-0.41069140625
492,490,8.393162393162394,2.206837606837607,4,-0.41053515625000003
493,490,8.312820512820513,2.2871794871794875,4,-0.410359375
494,490,8.232478632478633,2.3675213675213675,4,-0.39645703125
495,490,8.152136752136753,2.447863247863248,4,-0.40994140625000003
496,490,8.071794871794873,2.5282051282051285,4,-0.40865234375000004
497,490,7.9914529914529915,2.6085470085470086,4,-0.4097421875
498,490,7.911111111111111,2.688888888888889,4,-0.41038671875
499,490,7.830769230769231,2.7692307692307696,4,-0.40938671875
500,490,7.75042735042735,2.8495726495726497,4,-0.4139921875
501,490,7.67008547008547,2.92991452991453,4,-0.41205859375
502,490,7.58974358974359,3.0102564102564107,4,-0.41514062500000004
503,490,7.509401709401709,3.0905982905982907,4,-0.4136015625
504,490,7.429059829059829,3.170940170940171,4,-0.40980859375
505,490,7.348717948717949,3.2512820512820517,4,-0.40116015625
506,490,7.268376068376068,3.331623931623932,4,-0.37691406250000004
507,490,7.188034188034188,3.4119658119658123,4,-0.309203125
508,490,7.107692307692308,3.492307692307693,4,-0.28026953125
509,490,7.027350427350427,3.572649572649573,4,-0.09769921874999998
510,490,6.947008547008547,3.6529914529914533,4,-0.06369531249999999
511,490,6.866666666666667,3.733333333333334,4,0.071515625
512,490,6.786324786324786,3.813675213675214,4,0.14117578125
513,490,6.705982905982906,3.8940170940170944,4,0.22052734375
514,490,6.625641025641026,3.974358974358975,4,0.25858593750000003
515,490,6.545299145299145,4.0547008547008545,4,0.26180078125
516,490,6.464957264957265,4.1350427350427355,4,0.26563671875
517,490,6.384615384615385,4.2153846153846155,4,0.25877734375
518,490,6.304273504273504,4.295726495726496,4,0.22463671875
519,490,6.223931623931624,4.3760683760683765,4,0.19511328125
520,490,6.143589743589744,4.456410256410257,4,0.08939453125
521,490,6.063247863247863,4.536752136752137,4,-0.04167578124999999
522,490,5.982905982905983,4.617094017094017,4,-0.09299609375000001
523,490,5.902564102564103,4.697435897435898,4,-0.26178125
524,490,5.822222222222222,4.777777777777778,4,-0.31938671875
525,490,5.741880341880342,4.858119658119658,4,-0.38901171875
526,490,5.661538461538462,4.938461538461539,4,-0.4111796875
527,490,5.581196581196581,5.018803418803419,4,-0.4293125
528,490,5.500854700854701,5.099145299145299,4,-0.43726171875000003
529,490,5.420512820512821,5.17948717948718,4,-0.44256640625
530,490,5.34017094017094,5.25982905982906,4,-0.44184765625
531,490,5.25982905982906,5.34017094017094,4,-0.4408046875
532,490,5.17948717948718,5.420512820512821,4,-0.43002734375
533,490,5.099145299145299,5.500854700854701,4,-0.41007031250000003
534,490,5.018803418803419,5.581196581196581,4,-0.40365234375000003
535,490,4.938461538461539,5.661538461538462,4,-0.3347109375
536,490,4.858119658119658,5.741880341880342,4,-0.30786328125
537,490,4.777777777777778,5.822222222222222,4,-0.18394921874999998
538,490,4.697435897435898,5.902564102564103,4,-0.11258203124999999
539,490,4.617094017094017,5.982905982905983,4,-0.0146484375
540,490,4.536752136752137,6.063247863247863,4,0.06021875
541,490,4.456410256410257,6.143589743589744,4,0.07486328125
542,490,4.3760683760683765,6.223931623931624,4,0.1200859375
543,490,4.295726495726496,6.304273504273504,4,0.11043750000000001
544,490,4.2153846153846155,6.384615384615385,4,0.0871796875
545,490,4.1350427350427355,6.464957264957265,4,0.0495546875
546,490,4.0547008547008545,6.545299145299145,4,-0.022085937499999986
547,490,3.974358974358975,6.625641025641026,4,-0.11125390624999998
548,490,3.8940170940170944,6.705982905982906,4,-0.1804765625
549,490,3.813675213675214,6.786324786324786,4,-0.29900781249999997
550,490,3.733333333333334,6.866666666666667,4,-0.3447734375
551,490,3.6529914529914533,6.947008547008547,4,-0.38971484375
552,490,3.572649572649573,7.027350427350427,4,-0.40517578125
553,490,3.492307692307693,7.107692307692308,4,-0.42197656250000004
554,490,3.4119658119658123,7.188034188034188,4,-0.42855468750000003
555,490,3.331623931623932,7.268376068376068,4,-0.4262109375
556,490,3.2512820512820517,7.348717948717949,4,-0.42506640625000003
557,490,3.170940170940171,7.429059829059829,4,-0.41733203125
558,490,3.0905982905982907,7.509401709401709,4,-0.40837890625
559,490,3.0102564102564107,7.58974358974359,4,-0.393671875
560,490,2.92991452991453,7.67008547008547,4,-0.37587109375
561,490,2.8495726495726497,7.75042735042735,4,-0.35427734375
562,490,2.7692307692307696,7.830769230769231,4,-0.33078125
563,490,2.688888888888889,7.911111111111111,4,-0.29127734375000003
564,490,2.6085470085470086,7.9914529914529915,4,-0.28349609375
565,490,2.5282051282051285,8.071794871794873,4,-0.26166015625
566,490,2.447863247863248,8.152136752136753,4,-0.24617187499999998
567,490,2.3675213675213675,8.232478632478633,4,-0.22898828124999998
568,490,2.2871794871794875,8.312820512820513,4,-0.21189453125000002
569,490,2.206837606837607,8.393162393162394,4,-0.20604687500000002
570,490,2.1264957264957265,8.473504273504274,4,-0.19042187500000002
571,490,2.0461538461538464,8.553846153846154,4,-0.18567968750000002
572,490,1.965811965811966,8.634188034188034,4,-0.17260156250000003
573,490,1.8854700854700854,8.714529914529916,4,-0.16924218750000003
574,490,1.8051282051282054,8.794871794871796,4,-0.15959765625
575,490,1.7247863247863249,8.875213675213676,4,-0.15016015625
576,490,1.6444444444444444,8.955555555555556,4,-0.14834375
577,490,1.5641025641025643,9.035897435897436,4,-0.13644531250000003
578,490,1.4837606837606838,9.116239316239316,4,-0.13498046875000003
579,490,1.4034188034188033,9.196581196581198,4,-0.12732812500000001
580,490,1.3230769230769233,9.276923076923078,4,-0.12389062499999998
581,490,1.2427350427350428,9.357264957264958,4,-0.11660546875
582,490,1.1623931623931623,9.437606837606838,4,-0.1103984375
583,490,1.0820512820512822,9.517948717948718,4,-0.10973046874999998
584,490,1.0017094017094017,9.598290598290598,4,-0.10047656249999998
585,490,0.9213675213675214,9.67863247863248,4,-0.10038671874999999
586,490,0.841025641025641,9.75897435897436,4,-0.09430468749999998
587,490,0.7606837606837606,9.83931623931624,4,-0.09223828125
588,490,0.6803418803418804,9.91965811965812,4,-0.08620312499999999
589,490,0.6,10.0,4,-0.08097656250000002
