,Wavelength,V1,V2,Gain,Out
485,490,6.866666666666667,3.733333333333334,4,0.03520703125
486,490,6.781981981981982,3.8180180180180185,4,0.19187500000000002
487,490,6.697297297297298,3.9027027027027033,4,0.20517578125
488,490,6.612612612612613,3.987387387387388,4,0.2517890625
489,490,6.527927927927928,4.072072072072072,4,0.26272265625
490,490,6.443243243243243,4.156756756756757,4,0.26305859375
491,490,6.358558558558559,4.241441441441442,4,0.23583984375
492,490,6.273873873873874,4.326126126126127,4,0.22045703125000002
493,490,6.1891891891891895,4.410810810810811,4,0.119140625
494,490,6.104504504504504,4.495495495495496,4,0.07075390625
495,490,6.01981981981982,4.5801801801801805,4,-0.07107031250000001
496,490,5.935135135135136,4.664864864864865,4,-0.16577734375000003
497,490,5.850450450450451,4.74954954954955,4,-0.3133984375
498,490,5.765765765765766,4.834234234234234,4,-0.38651171875
499,490,5.681081081081081,4.918918918918919,4,-0.40650000000000003
500,490,5.596396396396397,5.003603603603604,4,-0.43019921875
501,490,5.511711711711712,5.088288288288289,4,-0.43821875
502,490,5.4270270270270276,5.172972972972973,4,-0.44319921875
503,490,5.342342342342342,5.257657657657658,4,-0.44517578125
504,490,5.257657657657658,5.342342342342342,4,-0.43936328125
505,490,5.172972972972973,5.4270270270270276,4,-0.42577734375
506,490,5.088288288288289,5.511711711711712,4,-0.42246484375000004
507,490,5.003603603603604,5.596396396396397,4,-0.38003906249999997
508,490,4.918918918918919,5.681081081081081,4,-0.36229296875
509,490,4.834234234234234,5.765765765765766,4,-0.25520703125
510,490,4.74954954954955,5.850450450450451,4,-0.18146484375
511,490,4.664864864864865,5.935135135135136,4,-0.059546875
512,490,4.5801801801801805,6.01981981981982,4,0.032144531250000004
513,490,4.495495495495496,6.104504504504504,4,0.05476171875
514,490,4.410810810810811,6.1891891891891895,4,0.11665234375
515,490,4.326126126126127,6.273873873873874,4,0.1120625
516,490,4.241441441441442,6.358558558558559,4,0.1000859375
517,490,4.156756756756757,6.443243243243243,4,0.064296875
518,490,4.072072072072072,6.527927927927928,4,-0.003375000000000017
519,490,3.987387387387388,6.612612612612613,4,-0.09698437500000001
520,490,3.9027027027027033,6.697297297297298,4,-0.17150390625
521,490,3.8180180180180185,6.781981981981982,4,-0.3014921875
522,490,3.733333333333334,6.866666666666667,4,-0.3466953125
523,490,3.648648648648649,6.951351351351351,4,-0.39228125
524,490,3.5639639639639644,7.036036036036037,4,-0.40892578125
525,490,3.4792792792792797,7.120720720720721,4,-0.42290234375
526,490,3.394594594594595,7.205405405405406,4,-0.42878125
527,490,3.3099099099099103,7.29009009009009,4,-0.4253671875
528,490,3.2252252252252256,7.374774774774775,4,-0.4234921875
529,490,3.140540540540541,7.45945945945946,4,-0.41392968750000003
530,490,3.055855855855856,7.544144144144145,4,-0.40263671875
531,490,2.9711711711711715,7.628828828828829,4,-0.3851484375
532,490,2.8864864864864868,7.713513513513514,4,-0.36494140625000004
533,490,2.801801801801802,7.7981981981981985,4,-0.34023046875
534,490,2.7171171171171173,7.882882882882884,4,-0.31567578125
535,490,2.6324324324324326,7.967567567567568,4,-0.28801953125
536,490,2.547747747747748,8.052252252252254,4,-0.26269140625
537,490,2.463063063063063,8.136936936936937,4,-0.23962500000000003
538,490,2.3783783783783785,8.221621621621622,4,-0.230734375
539,490,2.293693693693694,8.306306306306308,4,-0.21333984374999998
540,490,2.209009009009009,8.390990990990993,4,-0.19769921875000002
541,490,2.1243243243243244,8.475675675675676,4,-0.19355078125000003
542,490,2.0396396396396397,8.560360360360361,4,-0.178734375
543,490,1.954954954954955,8.645045045045046,4,-0.17521484375000002
544,490,1.8702702702702703,8.72972972972973,4,-0.16460156250000002
545,490,1.7855855855855856,8.814414414414415,4,-0.15909374999999998
546,490,1.7009009009009008,8.8990990990991,4,-0.15042968750000002
547,490,1.6162162162162161,8.983783783783784,4,-0.14519921875000003
548,490,1.5315315315315317,9.068468468468469,4,-0.13832812500000002
549,490,1.446846846846847,9.153153153153154,4,-0.12832812500000002
550,490,1.3621621621621622,9.237837837837839,4,-0.12660937500000002
551,490,1.2774774774774775,9.322522522522522,4,-0.11888671875000001
552,490,1.1927927927927928,9.407207207207207,4,-0.11615234375
553,490,1.1081081081081081,9.491891891891893,4,-0.1087109375
554,490,1.0234234234234234,9.576576576576578,4,-0.10230078125000003
555,490,0.9387387387387387,9.661261261261261,4,-0.10207812500000002
556,490,0.854054054054054,9.745945945945946,4,-0.09287499999999999
557,490,0.7693693693693694,9.830630630630631,4,-0.09300390624999999
558,490,0.6846846846846847,9.915315315315317,4,-0.08728515625
559,490,0.6,10.0,4,-0.08442578125
